Murine_hepatitis_virus-Platyrrhinus_helleri,0.0
Mammalian_orthoreovirus_3-Pipistrellus_kuhlii,0.0
Mobala_virus-Bubalus_arnee,0.0
Entebbe_bat_virus-Taphozous_melanopogon,0.0
West_Caucasian_bat_virus-Phyllostomus_discolor,0.0
Peste_des_petits_ruminants_virus-Axis_axis,0.0
Squirrel_poxvirus-Trinomys_iheringi,0.0
Macacine_herpesvirus_3-Saguinus_nigricollis,0.0
Equid_herpesvirus_2-Lemur_catta,0.0
Rhesus_monkey_papillomavirus-Sciurus_carolinensis,0.0
Dengue_virus_1-Eptesicus_serotinus,0.0
Whitewater_Arroyo_virus-Coendou_prehensilis,0.0
Oropouche_virus-Myotis_albescens,0.0
Saboya_virus-Macaca_tonkeana,0.0
Simian_virus_5-Myotis_mystacinus,0.0
Kotonkan_virus-Anoura_geoffroyi,0.0
Porcine_circovirus_1-Phoca_vitulina,0.0
Simian_virus_40-Lasiurus_cinereus,0.0
Corriparta_virus-Myotis_daubentonii,0.0
Bovine_adenovirus_B-Hipposideros_pomona,0.0
Salehabad_virus-Lepus_californicus,0.0
Lymphocytic_choriomeningitis_virus-Millardia_meltada,0.0
Human_papillomavirus_53-Oligoryzomys_fulvescens,0.0
Witwatersrand_virus-Tadarida_condylura,0.0
Getah_virus-Pongo_pygmaeus,0.0
Akabane_virus-Macropus_robustus,0.0
Cocal_virus-Nectomys_squamipes,0.0
Oliveros_virus-Papio_anubis,0.0
Saboya_virus-Rattus_tiomanicus,0.0
Eubenangee_virus-Pithecia_monachus,0.0
Lumpy_skin_disease_virus-Rupicapra_pyrenaica,0.0
Tupaia_paramyxovirus-Micropteropus_pusillus,0.0
Canid_herpesvirus_1-Mandrillus_leucophaeus,0.0
Porcine_sapelovirus_1-Antilope_cervicapra,0.0
Macacine_herpesvirus_4-Saguinus_midas,0.0
Minute_virus_of_mice-Sciurus_niger,0.0
Thogoto_virus-Xerus_inauris,0.0
Great_Island_virus-Spermophilus_richardsonii,0.0
Human_papillomavirus_34-Muntiacus_muntjak,0.0
Tick_borne_encephalitis_virus-Rupicapra_pyrenaica,0.0
Cacipacore_virus-Spermophilus_citellus,0.0
Bovine_viral_diarrhea_virus_1-Hipposideros_bicolor,0.0
Murine_pneumotropic_virus-Canis_familiaris,0.0
Chikungunya_virus-Hipposideros_cineraceus,0.0
Theilovirus-Cervus_nippon,0.0
Human_enterovirus_D-Apodemus_agrarius,0.0
Marituba_virus-Tylomys_nudicaudus,0.0
Human_parainfluenza_virus-Callithrix_jacchus,0.0
Equid_herpesvirus_3-Halichoerus_grypus,0.0
Alcelaphine_herpesvirus_2-Gorilla_gorilla,0.0
Cabassou_virus-Arvicola_scherman,0.0
Canine_calicivirus-Microtus_pennsylvanicus,0.0
Walrus_calicivirus-Potos_flavus,0.0
Hepatitis_A_virus-Oligoryzomys_microtis,0.0
Andes_virus-Ovis_canadensis,0.0
Human_coronavirus_229E-Scotophilus_kuhlii,0.0
Hepatitis_A_virus-Abrothrix_olivaceus,0.0
Equus_caballus_papillomavirus_1-Leptonychotes_weddellii,0.0
Western_equine_encephalomyelitis_virus-Caluromys_derbianus,0.0
Tamana_bat_virus-Tamias_sibiricus,0.0
Eastern_equine_encephalitis_virus-Kobus_ellipsiprymnus,0.0
Human_rubulavirus_2-Alouatta_pigra,0.0
Human_adenovirus_C-Puma_concolor,0.0
Phocine_distemper_virus-Apodemus_mystacinus,0.0
Tamana_bat_virus-Eptesicus_serotinus,0.0
Lymphocytic_choriomeningitis_virus-Lophostoma_silvicolum,0.0
Theilovirus-Connochaetes_gnou,0.0
O'nyong-nyong_virus-Rattus_exulans,0.0
Powassan_virus-Gerbilliscus_brantsii,0.0
Porcine_endogenous_retrovirus_E-Hipposideros_pomona,0.0
Andes_virus-Sooretamys_angouya,1.0
Equine_foamy_virus-Camelus_bactrianus,0.0
Walrus_calicivirus-Vampyrodes_caraccioli,0.0
Saimiriine_herpesvirus_2-Chaetodipus_hispidus,0.0
Human_picobirnavirus-Odobenus_rosmarus,0.0
Canine_distemper_virus-Pipistrellus_kuhlii,0.0
Tacaribe_virus-Myotis_yumanensis,0.0
Parapoxvirus_red_deer-Rattus_losea,0.0
Kaeng_Khoi_virus-Damaliscus_lunatus,0.0
Akabane_virus-Cephalophus_leucogaster,0.0
Simbu_virus-Spermophilus_variegatus,0.0
Middelburg_virus-Peromyscus_leucopus,0.0
Wad_Medani_virus-Bandicota_bengalensis,0.0
Orungo_virus-Reithrodontomys_mexicanus,0.0
Orungo_virus-Neotoma_macrotis,0.0
Baboon_orthoreovirus-Neotoma_cinerea,0.0
Saimiriine_herpesvirus_2-Oligoryzomys_chacoensis,0.0
Guama_virus-Chlorocebus_sabaeus,0.0
Feline_calicivirus-Vespertilio_murinus,0.0
Sendai_virus-Macaca_silenus,0.0
Bluetongue_virus-Bandicota_bengalensis,0.0
Thiafora_virus-Puma_concolor,0.0
Canine_adenovirus-Microtus_arvalis,0.0
Human_orthopneumovirus-Felis_catus,0.0
Human_papillomavirus_16-Phacochoerus_aethiopicus,0.0
Venezuelan_equine_encephalitis_virus-Choloepus_didactylus,0.0
Equus_caballus_papillomavirus_1-Vampyrodes_caraccioli,0.0
Human_herpesvirus_5-Eptesicus_fuscus,0.0
Oliveros_virus-Eptesicus_furinalis,0.0
Lymphocytic_choriomeningitis_virus-Peromyscus_gossypinus,0.0
Modoc_virus-Myotis_nattereri,0.0
Sabia_virus-Syncerus_caffer,0.0
Human_papillomavirus_34-Physeter_macrocephalus,0.0
Primate_T_lymphotropic_virus_1-Lycaon_pictus,0.0
Cowden_I_virus-Apodemus_flavicollis,0.0
Middelburg_virus-Melogale_moschata,0.0
Lambdapapillomavirus_2-Tadarida_pumila,0.0
Human_adenovirus_C-Tupaia_belangeri,0.0
Andes_virus-Acinonyx_jubatus,0.0
Koongol_virus-Mormoops_megalophylla,0.0
Primate_T_lymphotropic_virus_1-Megaderma_lyra,0.0
Lymphocytic_choriomeningitis_virus-Didelphis_virginiana,0.0
Australian_bat_lyssavirus-Damaliscus_pygargus,0.0
Guama_virus-Epomops_franqueti,0.0
Wyeomyia_virus-Ateles_geoffroyi,0.0
Equine_arteritis_virus-Procyon_lotor,0.0
Aravan_virus-Suricata_suricatta,0.0
Japanese_encephalitis_virus-Nycticebus_coucang,0.0
Yaba_monkey_tumor_virus-Cephalophus_nigrifrons,0.0
Cowden_I_virus-Oryzomys_couesi,0.0
Human_papillomavirus_90-Procolobus_badius,0.0
Aichi_virus-Papio_ursinus,0.0
Phocine_distemper_virus-Oryx_gazella,0.0
Shamonda_virus-Oxymycterus_rufus,0.0
Equus_caballus_papillomavirus_1-Rattus_tiomanicus,0.0
Montana_myotis_leukoencephalitis_virus-Mus_cervicolor,0.0
Banna_virus-Pudu_puda,0.0
Eastern_equine_encephalitis_virus-Pteropus_giganteus,0.0
Orungo_virus-Pongo_pygmaeus,0.0
Irkut_virus-Rattus_fuscipes,0.0
Punta_Toro_virus-Phoca_vitulina,0.0
Isfahan_virus-Akodon_simulator,0.0
Bear_Canyon_virus-Hylobates_lar,0.0
Reston_ebolavirus_isolate_Reston_virus-Balaenoptera_acutorostrata,0.0
Whitewater_Arroyo_virus-Sigmodon_toltecus,1.0
Human_papillomavirus_10-Rousettus_madagascariensis,0.0
Bovine_orthopneumovirus-Philander_opossum,0.0
Human_papillomavirus_16-Rhinolophus_mehelyi,0.0
Rhesus_monkey_papillomavirus-Mephitis_mephitis,0.0
Human_papillomavirus_60-Gerbilliscus_kempi,0.0
Mastomys_natalensis_papillomavirus-Tadarida_brasiliensis,0.0
Equine_arteritis_virus-Martes_pennanti,0.0
Ross_River_virus-Reithrodontomys_mexicanus,0.0
Bussuquara_virus-Peromyscus_megalops,0.0
Puumala_virus-Eulemur_macaco,0.0
Saimiriine_herpesvirus_2-Cricetomys_gambianus,0.0
Jaagsiekte_sheep_retrovirus-Eumops_perotis,0.0
Latino_virus-Colobus_guereza,0.0
Kotonkan_virus-Hylobates_moloch,0.0
Oliveros_virus-Myotis_macrodactylus,0.0
Porcine_circovirus_2-Hoplomys_gymnurus,0.0
Human_rubulavirus_2-Tamias_striatus,0.0
Human_adenovirus_E-Nasua_narica,0.0
Highlands_J_virus-Procyon_lotor,0.0
Entebbe_bat_virus-Ourebia_ourebi,0.0
Irkut_virus-Oecomys_paricola,0.0
Bovine_papillomavirus_5-Nyctalus_noctula,0.0
Human_papillomavirus_53-Mungos_mungo,0.0
Human_papillomavirus_61-Micropteropus_pusillus,0.0
Omsk_hemorrhagic_fever_virus-Macaca_nigra,0.0
Powassan_virus-Bubalus_bubalis,0.0
European_brown_hare_syndrome_virus-Hipposideros_larvatus,0.0
Wyeomyia_virus-Spermophilus_columbianus,0.0
Goatpox_virus-Pteropus_poliocephalus,0.0
Caraparu_virus-Capra_pyrenaica,0.0
Saint_Louis_encephalitis_virus-Necromys_obscurus,0.0
Human_papillomavirus_88-Dipodomys_heermanni,0.0
Human_herpesvirus_7-Rhinolophus_lepidus,0.0
Eyach_virus-Reithrodontomys_mexicanus,0.0
Bovine_orthopneumovirus-Myotis_grisescens,0.0
Rift_Valley_fever_virus-Dasymys_incomtus,0.0
Human_papillomavirus_41-Microtus_ochrogaster,0.0
Thiafora_virus-Alouatta_palliata,0.0
Tick_borne_encephalitis_virus-Camelus_dromedarius,0.0
Pichinde_mammarenavirus-Diclidurus_albus,0.0
Feline_immunodeficiency_virus-Lemniscomys_striatus,0.0
Mount_Elgon_bat_virus-Macaca_cyclopis,0.0
Wad_Medani_virus-Bos_mutus,0.0
Human_papillomavirus_61-Anoura_geoffroyi,0.0
Canine_adenovirus-Didelphis_marsupialis,0.0
Thogoto_virus-Nyctinomops_laticaudatus,0.0
Flexal_virus-Macaca_nigra,0.0
Banzi_virus-Canis_simensis,0.0
Mamastrovirus_3-Eulemur_macaco,0.0
Human_adenovirus_E-Tonatia_bidens,0.0
Adeno_associated_virus_2-Bandicota_indica,0.0
Oliveros_virus-Cervus_nippon,0.0
Candiru_virus-Rhinolophus_lepidus,0.0
California_encephalitis_virus-Ursus_arctos,0.0
Foot_and_mouth_disease_virus-Neotoma_floridana,0.0
Human_orthopneumovirus-Elephas_maximus,0.0
Human_papillomavirus_61-Macaca_ochreata,0.0
Murine_polyomavirus-Heliosciurus_rufobrachium,0.0
Mopeia_virus-Eonycteris_spelaea,0.0
Ippy_virus-Necromys_amoenus,0.0
Bovine_parvovirus-Macropus_fuliginosus,0.0
Chipmunk_parvovirus-Dipodomys_nitratoides,0.0
Macacine_herpesvirus_4-Peromyscus_eremicus,0.0
Taterapox_virus-Rhinolophus_hildebrandti,0.0
Bovine_viral_diarrhea_virus_1-Holochilus_sciureus,0.0
Mastomys_natalensis_papillomavirus-Artibeus_toltecus,0.0
Simian_hemorrhagic_fever_virus-Capra_hircus,0.0
Bovine_herpesvirus_5-Mus_spretus,0.0
Bwamba_virus-Macaca_silenus,0.0
Mapuera_virus-Mico_leucippe,0.0
Bovine_orthopneumovirus-Canis_aureus,0.0
Kotonkan_virus-Hystrix_africaeaustralis,0.0
Ovine_herpesvirus_2-Diclidurus_albus,0.0
Tick_borne_encephalitis_virus-Oxymycterus_rufus,0.0
Murine_hepatitis_virus-Capreolus_capreolus,0.0
Human_parechovirus-Nycteris_thebaica,0.0
Bovine_papillomavirus_3-Lepus_timidus,0.0
Equus_caballus_papillomavirus_1-Eumops_perotis,0.0
Barur_virus-Suricata_suricatta,0.0
Modoc_virus-Lasiurus_cinereus,0.0
Molluscum_contagiosum_virus-Arvicanthis_niloticus,0.0
Macacine_herpesvirus_4-Calomys_laucha,0.0
Aura_virus-Damaliscus_pygargus,0.0
Murine_pneumotropic_virus-Aotus_trivirgatus,0.0
Hepatitis_C_virus_genotype_1-Lasiurus_xanthinus,0.0
Yellow_fever_virus-Mellivora_capensis,0.0
Equine_encephalosis_virus-Taphozous_melanopogon,0.0
Tonate_virus-Cervus_nippon,0.0
Guaroa_virus-Chrotopterus_auritus,0.0
Mammalian_orthoreovirus_3-Hipposideros_larvatus,0.0
Bhanja_virus-Artibeus_fimbriatus,0.0
Reston_ebolavirus_isolate_Reston_virus-Lama_pacos,0.0
Khujand_lyssavirus-Cephalophus_dorsalis,0.0
Bovine_herpesvirus_5-Saccolaimus_saccolaimus,0.0
Murine_adenovirus_2-Mandrillus_sphinx,0.0
Keuraliba_virus-Caluromys_philander,0.0
Equid_herpesvirus_4-Erethizon_dorsatum,0.0
Kern_Canyon_virus-Trachypithecus_francoisi,0.0
Simian_virus_5-Peromyscus_boylii,0.0
Ljungan_virus-Micropteropus_pusillus,0.0
Thottapalayam_virus-Rhogeessa_parvula,0.0
Human_gammaherpesvirus_4-Pteropus_vampyrus,0.0
Ljungan_virus-Natalus_tumidirostris,0.0
Influenza_C_virus-Lophocebus_albigena,0.0
Mokola_virus-Vulpes_vulpes,0.0
Shuni_virus-Pipistrellus_abramus,0.0
Porcine_teschovirus_1-Oxymycterus_rufus,0.0
Influenza_A_virus-Liomys_adspersus,0.0
O'nyong-nyong_virus-Capra_hircus,0.0
Ectromelia_virus-Pteropus_alecto,0.0
European_bat_lyssavirus_2-Rhinolophus_blasii,0.0
Oropouche_virus-Peromyscus_boylii,0.0
Uganda_S_virus-Mimon_crenulatum,0.0
Rhinovirus_B14-Lama_pacos,0.0
Wallal_virus-Mus_cervicolor,0.0
Human_herpesvirus_3-Spermophilus_undulatus,0.0
Tula_virus-Myotis_volans,0.0
Banna_virus-Myodes_glareolus,0.0
Junin_virus-Macropus_rufus,0.0
Human_herpesvirus_1-Chlorocebus_aethiops,0.0
Human_papillomavirus_54-Praomys_jacksoni,0.0
Bovine_adenovirus_B-Capra_pyrenaica,0.0
Human_papillomavirus_88-Otocyon_megalotis,0.0
Human_papillomavirus_92-Capra_pyrenaica,0.0
Equid_herpesvirus_1-Canis_adustus,0.0
Human_adenovirus_D-Alouatta_palliata,0.0
Sindbis_virus-Tamias_striatus,0.0
Nariva_virus-Macaca_nigra,0.0
Wesselsbron_virus-Didelphis_virginiana,0.0
Sepik_virus-Gazella_dorcas,0.0
Goatpox_virus-Rattus_losea,0.0
Middelburg_virus-Mus_spretus,0.0
Cowpox_virus-Xerus_erythropus,0.0
Human_herpesvirus_7-Chaetodipus_spinatus,0.0
Peste_des_petits_ruminants_virus-Eumetopias_jubatus,0.0
Banna_virus-Spermophilus_columbianus,0.0
Measles_virus-Reithrodontomys_mexicanus,0.0
Guama_virus-Papio_anubis,0.0
Felid_herpesvirus_1-Reithrodontomys_fulvescens,0.0
Myxoma_virus-Delphinus_delphis,0.0
Parapoxvirus_red_deer-Tamias_minimus,0.0
Cowden_I_virus-Myotis_evotis,0.0
Guama_virus-Otomys_irroratus,0.0
Tai_Forest_ebolavirus-Akodon_montensis,0.0
Feline_calicivirus-Otomys_irroratus,0.0
Human_herpesvirus_7-Myotis_levis,0.0
Oriboca_virus-Capra_aegagrus,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Pteropus_conspicillatus,0.0
European_brown_hare_syndrome_virus-Tragelaphus_eurycerus,0.0
Bovine_papillomavirus_3-Leptonycteris_curasoae,0.0
Thogoto_virus-Microtus_californicus,0.0
Oriboca_virus-Rattus_tiomanicus,0.0
Tula_virus-Cephalophus_leucogaster,0.0
Human_papillomavirus_type_6b-Genetta_maculata,0.0
Rotavirus_C-Leptonychotes_weddellii,0.0
Callitrichine_herpesvirus_3-Calomys_tener,0.0
Human_papillomavirus_41-Genetta_genetta,0.0
Camelpox_virus-Bos_javanicus,0.0
Suid_herpesvirus_1-Redunca_fulvorufula,0.0
Human_herpesvirus_3-Pteropus_alecto,0.0
Simian_hemorrhagic_fever_virus-Tragelaphus_scriptus,0.0
Chipmunk_parvovirus-Otocyon_megalotis,0.0
Rinderpest_virus-Saimiri_sciureus,0.0
JC_polyomavirus-Calomys_musculinus,0.0
Maraba_virus-Arvicanthis_niloticus,0.0
Feline_leukemia_virus-Mirounga_leonina,0.0
Bovine_viral_diarrhea_virus_2-Leptonychotes_weddellii,0.0
Wesselsbron_virus-Rattus_fuscipes,0.0
Latino_virus-Myotis_septentrionalis,0.0
Human_papillomavirus_2-Nyctereutes_procyonoides,0.0
Sabia_virus-Myotis_nattereri,0.0
Aravan_virus-Apodemus_flavicollis,0.0
Simian_enterovirus_A-Sylvilagus_nuttallii,0.0
Zika_virus-Saimiri_sciureus,0.0
Patois_virus-Trinomys_iheringi,0.0
Human_papillomavirus_41-Macropus_rufogriseus,0.0
Hantaan_virus-Isoodon_macrourus,0.0
Equid_herpesvirus_4-Equus_asinus,0.0
Cacipacore_virus-Plecotus_auritus,0.0
African_swine_fever_virus-Otomys_tropicalis,0.0
Wallal_virus-Vampyrodes_caraccioli,0.0
Modoc_virus-Equus_asinus,0.0
Khabarovsk_virus-Xerus_inauris,0.0
Highlands_J_virus-Onychomys_leucogaster,0.0
Simian_virus_40-Genetta_maculata,0.0
Phocine_distemper_virus-Phyllostomus_discolor,0.0
Caprine_arthritis_encephalitis_virus-Vicugna_vicugna,0.0
Cowpox_virus-Miniopterus_inflatus,0.0
Tacaiuma_orthobunyavirus-Felis_silvestris,0.0
Ectromelia_virus-Dobsonia_moluccensis,0.0
Murine_adenovirus_A-Caluromys_philander,0.0
Porcine_epidemic_diarrhea_virus-Glossophaga_commissarisi,0.0
Corriparta_virus-Paguma_larvata,0.0
Equine_encephalosis_virus-Colobus_guereza,0.0
Ross_River_virus-Apodemus_mystacinus,0.0
Human_enterovirus_B-Megadontomys_nelsoni,0.0
Punta_Toro_virus-Capra_aegagrus,0.0
Human_papillomavirus_26-Tamias_minimus,0.0
Guanarito_virus-Hydromys_chrysogaster,0.0
Woodchuck_hepatitis_virus-Uroderma_bilobatum,0.0
Human_rhinovirus_A-Macaca_cyclopis,0.0
Rabbit_fibroma_virus-Macropus_parma,0.0
Human_papillomavirus_60-Equus_hemionus,0.0
Equid_herpesvirus_3-Cephalophus_nigrifrons,0.0
Yaba_monkey_tumor_virus-Hylobates_lar,0.0
Human_immunodeficiency_virus_1-Aethomys_kaiseri,0.0
Human_herpesvirus_5-Myotis_leibii,0.0
Human_papillomavirus_1-Mastomys_coucha,0.0
Human_herpesvirus_1-Didelphis_virginiana,0.0
Bovine_adenovirus_D-Dasyprocta_leporina,0.0
Mouse_mammary_tumor_virus-Macaca_mulatta,0.0
Gibbon_ape_leukemia_virus-Vespertilio_sinensis,0.0
Ectromelia_virus-Lemniscomys_striatus,0.0
Nyando_virus-Tragelaphus_oryx,0.0
Woodchuck_hepatitis_virus-Ichneumia_albicauda,0.0
Bovine_coronavirus-Eidolon_helvum,0.0
Equine_arteritis_virus-Mus_musculus,0.0
Influenza_C_virus-Pudu_puda,0.0
Mamastrovirus_2-Myrmecophaga_tridactyla,0.0
Dolphin_morbillivirus-Carollia_perspicillata,0.0
Human_papillomavirus_32-Spermophilus_parryii,0.0
Bovine_leukemia_virus-Eumops_glaucinus,0.0
Ovine_herpesvirus_2-Lama_glama,0.0
Human_papillomavirus_9-Ovis_orientalis,0.0
Porcine_teschovirus_1-Megaderma_lyra,0.0
Madrid_virus-Macaca_cyclopis,0.0
Murine_adenovirus_2-Muntiacus_muntjak,0.0
Bovine_papillomavirus_5-Rhinolophus_hildebrandti,0.0
Punta_Toro_virus-Gerbilliscus_brantsii,0.0
Prospect_Hill_virus-Papio_cynocephalus,0.0
Human_papillomavirus_2-Cavia_porcellus,0.0
Murine_hepatitis_virus-Tragelaphus_oryx,0.0
Ovine_adenovirus_A-Barbastella_barbastellus,0.0
Canine_adenovirus-Apodemus_uralensis,0.0
Patois_virus-Mastomys_erythroleucus,0.0
Simian_virus_5-Neacomys_guianae,0.0
Tupaiid_herpesvirus_1-Macropus_robustus,0.0
Porcine_endogenous_retrovirus_E-Rhinolophus_hildebrandti,0.0
Dengue_virus_1-Oryx_leucoryx,0.0
Woodchuck_hepatitis_virus-Xerus_inauris,0.0
Equine_arteritis_virus-Sigmodon_alstoni,0.0
Bovine_papillomavirus_5-Leopardus_pardalis,0.0
Sheeppox_virus-Lepus_californicus,0.0
Gibbon_ape_leukemia_virus-Rusa_unicolor,0.0
Akabane_virus-Hipposideros_pomona,0.0
Reston_ebolavirus_isolate_Reston_virus-Myotis_keenii,0.0
Bayou_virus-Galago_senegalensis,0.0
Puumala_virus-Neotoma_floridana,0.0
Tree_shrew_adenovirus_1-Tragelaphus_scriptus,0.0
Uganda_S_virus-Cavia_porcellus,0.0
Eyach_virus-Neotoma_fuscipes,0.0
Alces_alces_papillomavirus_1-Neotoma_macrotis,0.0
Human_picobirnavirus-Mastomys_erythroleucus,0.0
Encephalomyocarditis_virus-Mephitis_mephitis,0.0
Rotavirus_A-Artibeus_jamaicensis,0.0
Human_herpesvirus_3-Alces_alces,0.0
Equid_herpesvirus_1-Lutra_lutra,0.0
Human_papillomavirus_4-Camelus_dromedarius,0.0
Primate_T_lymphotropic_virus_3-Gazella_gazella,0.0
Human_immunodeficiency_virus_1-Megaderma_lyra,0.0
Tamana_bat_virus-Saguinus_labiatus,0.0
Changuinola_virus-Thomomys_talpoides,0.0
Human_adenovirus_D-Micropteropus_pusillus,0.0
Pirital_virus-Oligoryzomys_nigripes,0.0
Mamastrovirus_2-Rhinolophus_lepidus,0.0
Dobrava_virus-Bandicota_savilei,0.0
Sindbis_virus-Rhinolophus_euryale,0.0
Visna/Maedi_virus-Loxodonta_africana,0.0
Pichinde_mammarenavirus-Dipodomys_nitratoides,0.0
Equine_rhinitis_B_virus_1-Myotis_mystacinus,0.0
Salem_virus-Rhinolophus_hildebrandti,0.0
West_Caucasian_bat_virus-Rattus_exulans,0.0
Primate_T_lymphotropic_virus_3-Alouatta_caraya,0.0
Eastern_equine_encephalitis_virus-Elephas_maximus,0.0
Human_parainfluenza_virus-Saccolaimus_saccolaimus,0.0
Itaporanga_virus-Macropus_rufogriseus,0.0
Mumps_orthorubulavirus-Zygodontomys_brevicauda,0.0
African_green_monkey_polyomavirus-Capra_hircus,0.0
Phocine_distemper_virus-Diphylla_ecaudata,0.0
Porcine_sapelovirus_1-Mesocricetus_auratus,0.0
Influenza_C_virus-Myotis_keenii,0.0
Cottontail_rabbit_papillomavirus-Castor_fiber,0.0
Human_papillomavirus_48-Canis_aureus,0.0
Human_metapneumovirus-Ursus_maritimus,0.0
Tupaiid_herpesvirus_1-Macaca_cyclopis,0.0
Volepox_virus-Procolobus_rufomitratus,0.0
Human_papillomavirus_4-Lasiurus_cinereus,0.0
Porcine_enterovirus_9-Canis_mesomelas,0.0
Encephalomyocarditis_virus-Molossus_molossus,0.0
Murine_polyomavirus-Antilope_cervicapra,0.0
GB_virus_C/Hepatitis_G_virus-Odobenus_rosmarus,0.0
Felis_domesticus_papillomavirus_type_1-Macropus_parma,0.0
Feline_foamy_virus-Choloepus_didactylus,0.0
Mouse_mammary_tumor_virus-Vespertilio_murinus,0.0
Caprine_arthritis_encephalitis_virus-Mormoops_megalophylla,0.0
Tioman_virus-Rhinolophus_eloquens,0.0
Murray_Valley_encephalitis_virus-Suncus_murinus,0.0
Guanarito_virus-Cricetus_cricetus,0.0
Bovine_papular_stomatitis_virus-Metachirus_nudicaudatus,0.0
Bovine_herpesvirus_4-Pipistrellus_nathusii,0.0
Simian_virus_12-Oryzomys_couesi,0.0
Tamana_bat_virus-Rousettus_leschenaultii,0.0
Hamster_polyomavirus-Abrothrix_olivaceus,0.0
Primate_T_lymphotropic_virus_1-Pipistrellus_abramus,0.0
Duvenhage_virus-Zygodontomys_brevicauda,0.0
Bovine_herpesvirus_4-Neotoma_fuscipes,0.0
Equine_rhinitis_B_virus_1-Microtus_agrestis,0.0
Human_papillomavirus_10-Phyllotis_darwini,0.0
Bebaru_virus-Oecomys_bicolor,0.0
Nipah_virus-Melogale_moschata,0.0
African_green_monkey_polyomavirus-Saguinus_nigricollis,0.0
JC_polyomavirus-Macaca_mulatta,0.0
Human_picobirnavirus-Myotis_velifer,0.0
Murine_pneumotropic_virus-Rhinolophus_mehelyi,0.0
Highlands_J_virus-Canis_aureus,0.0
Jutiapa_virus-Papio_hamadryas,0.0
Caviid_herpesvirus_2-Cynomops_abrasus,0.0
Bayou_virus-Saiga_tatarica,0.0
Murid_herpesvirus_1-Glossophaga_morenoi,0.0
Tree_shrew_adenovirus_1-Delphinus_delphis,0.0
Changuinola_virus-Apodemus_peninsulae,0.0
Orungo_virus-Gazella_gazella,0.0
Sin_Nombre_virus-Microtus_agrestis,0.0
Moloney_murine_sarcoma_virus-Alouatta_caraya,0.0
Koongol_virus-Artibeus_toltecus,0.0
Cocal_virus-Spermophilus_variegatus,0.0
Cercopithecine_herpesvirus_9-Megadontomys_nelsoni,0.0
Western_equine_encephalomyelitis_virus-Rattus_exulans,0.0
Human_papillomavirus_90-Lonchophylla_robusta,0.0
Peste_des_petits_ruminants_virus-Peromyscus_mexicanus,0.0
Human_herpesvirus_3-Pteronotus_davyi,0.0
Colorado_tick_fever_virus-Canis_lupus,0.0
Koongol_virus-Zalophus_californianus,0.0
Pulau_reovirus-Xerus_erythropus,0.0
Peste_des_petits_ruminants_virus-Myotis_yumanensis,0.0
Chagres_virus-Artibeus_fimbriatus,0.0
Myxoma_virus-Microtus_maximowiczii,0.0
West_Caucasian_bat_virus-Macaca_nigra,0.0
Border_disease_virus-Nasua_narica,0.0
Human_papillomavirus_48-Myotis_keenii,0.0
Murine_herpesvirus_68-Abrothrix_olivaceus,0.0
Cocal_virus-Bos_mutus,0.0
Feline_calicivirus-Holochilus_sciureus,0.0
Bovine_coronavirus-Pseudois_nayaur,0.0
Phocoena_spinipinnis_papillomavirus-Mesocricetus_auratus,0.0
Mayaro_virus-Crocidura_russula,0.0
Simian_foamy_virus_3-Pudu_puda,0.0
Maraba_virus-Lasiurus_ega,0.0
Chobar_Gorge_virus-Dipodomys_merriami,0.0
Colorado_tick_fever_virus-Hydromys_chrysogaster,0.0
Latino_virus-Alouatta_palliata,0.0
Aleutian_mink_disease_virus-Diclidurus_albus,0.0
Wallal_virus-Sturnira_tildae,0.0
Classical_swine_fever_virus-Chrysocyon_brachyurus,0.0
Corriparta_virus-Mungos_mungo,0.0
Pixuna_virus-Bandicota_bengalensis,0.0
Aura_virus-Peromyscus_melanophrys,0.0
Mouse_mammary_tumor_virus-Carollia_perspicillata,0.0
Ovine_astrovirus-Lonchophylla_robusta,0.0
Yaba_monkey_tumor_virus-Alouatta_seniculus,0.0
Andes_virus-Miniopterus_inflatus,0.0
European_bat_lyssavirus_2-Chrysocyon_brachyurus,0.0
Hepatitis_GB_virus_A-Cephalophus_nigrifrons,0.0
Human_papillomavirus_60-Procolobus_badius,0.0
Middelburg_virus-Phacochoerus_africanus,0.0
Macacine_herpesvirus_4-Alouatta_pigra,0.0
Bovine_orthopneumovirus-Apodemus_agrarius,0.0
Peste_des_petits_ruminants_virus-Calomys_callosus,0.0
African_green_monkey_polyomavirus-Giraffa_camelopardalis,0.0
Venezuelan_equine_encephalitis_virus-Tragelaphus_strepsiceros,0.0
Berrimah_virus-Thomomys_talpoides,0.0
Nyando_virus-Tamias_umbrinus,0.0
Eubenangee_virus-Arvicola_scherman,0.0
Anjozorobe_hantavirus-Zygodontomys_brevicauda,0.0
Cercopithecine_herpesvirus_5-Tadarida_teniotis,0.0
Suid_herpesvirus_1-Millardia_meltada,0.0
Human_adenovirus_C-Papio_cynocephalus,0.0
Human_papillomavirus_50-Peromyscus_attwateri,0.0
Simian_virus_12-Papio_hamadryas,0.0
Volepox_virus-Tragelaphus_angasii,0.0
Porcine_sapelovirus_1-Eudorcas_thomsonii,0.0
Rabbit_fibroma_virus-Crocidura_russula,0.0
Wad_Medani_virus-Aotus_azarae,0.0
Rio_Bravo_virus-Sus_scrofa,0.0
