,Label
Bovine_astrovirus-Hipposideros_caffer,0.0
Bovine_astrovirus-Glossophaga_morenoi,0.0
Bovine_astrovirus-Chaetodipus_hispidus,0.0
Bovine_astrovirus-Oligoryzomys_nigripes,0.0
Bovine_astrovirus-Caluromys_philander,0.0
Bovine_astrovirus-Apodemus_agrarius,0.0
Bovine_astrovirus-Apodemus_flavicollis,0.0
Bovine_astrovirus-Reithrodontomys_mexicanus,0.0
Bovine_astrovirus-Artibeus_lituratus,0.0
Bovine_astrovirus-Aepyceros_melampus,0.0
Bovine_astrovirus-Spermophilus_richardsonii,0.0
Bovine_astrovirus-Sturnira_tildae,0.0
Bovine_astrovirus-Epomophorus_wahlbergi,0.0
Bovine_astrovirus-Onychomys_leucogaster,0.0
Bovine_astrovirus-Halichoerus_grypus,0.0
Bovine_astrovirus-Myotis_septentrionalis,0.0
Bovine_astrovirus-Sylvilagus_aquaticus,0.0
Bovine_astrovirus-Macaca_sylvanus,0.0
Bovine_astrovirus-Bos_gaurus,0.0
Bovine_astrovirus-Lepus_capensis,0.0
Bovine_astrovirus-Tamias_amoenus,0.0
Bovine_astrovirus-Panthera_leo,0.0
Bovine_astrovirus-Myotis_albescens,0.0
Bovine_astrovirus-Carollia_subrufa,0.0
Bovine_astrovirus-Eudorcas_thomsonii,0.0
Bovine_astrovirus-Bos_taurus,1.0
Bovine_astrovirus-Martes_pennanti,0.0
Bovine_astrovirus-Sylvilagus_audubonii,0.0
Bovine_astrovirus-Aotus_trivirgatus,0.0
Bovine_astrovirus-Pygathrix_nemaeus,0.0
Bovine_astrovirus-Choloepus_didactylus,0.0
Bovine_astrovirus-Sigmodon_toltecus,0.0
Bovine_astrovirus-Galago_senegalensis,0.0
Bovine_astrovirus-Dobsonia_moluccensis,0.0
Bovine_astrovirus-Diphylla_ecaudata,0.0
Bovine_astrovirus-Tragelaphus_scriptus,0.0
Bovine_astrovirus-Arvicanthis_neumanni,0.0
Bovine_astrovirus-Pteronotus_davyi,0.0
Bovine_astrovirus-Hipposideros_larvatus,0.0
Bovine_astrovirus-Panthera_pardus,0.0
Bovine_astrovirus-Eonycteris_spelaea,0.0
Bovine_astrovirus-Presbytis_melalophos,0.0
Bovine_astrovirus-Bubalus_arnee,0.0
Bovine_astrovirus-Eumops_glaucinus,0.0
Bovine_astrovirus-Lobodon_carcinophaga,0.0
Bovine_astrovirus-Chrysocyon_brachyurus,0.0
Bovine_astrovirus-Hipposideros_abae,0.0
Bovine_astrovirus-Miniopterus_inflatus,0.0
Bovine_astrovirus-Ovis_orientalis,0.0
Bovine_astrovirus-Cynopterus_sphinx,0.0
Bovine_astrovirus-Myotis_nattereri,0.0
Bovine_astrovirus-Lasiurus_xanthinus,0.0
Bovine_astrovirus-Mandrillus_leucophaeus,0.0
Bovine_astrovirus-Sorex_araneus,0.0
Bovine_astrovirus-Perameles_nasuta,0.0
Bovine_astrovirus-Chrotopterus_auritus,0.0
Bovine_astrovirus-Uroderma_bilobatum,0.0
Bovine_astrovirus-Neotoma_macrotis,0.0
Bovine_astrovirus-Ursus_arctos,0.0
Bovine_astrovirus-Mimon_crenulatum,0.0
Bovine_astrovirus-Ondatra_zibethicus,0.0
Bovine_astrovirus-Peromyscus_eremicus,0.0
Bovine_astrovirus-Capra_ibex,0.0
Bovine_astrovirus-Rhinolophus_mehelyi,0.0
Bovine_astrovirus-Artibeus_cinereus,0.0
Bovine_astrovirus-Rhabdomys_pumilio,0.0
Bovine_astrovirus-Oligoryzomys_microtis,0.0
Bovine_astrovirus-Pteropus_vampyrus,0.0
Bovine_astrovirus-Setonix_brachyurus,0.0
Bovine_astrovirus-Mastomys_huberti,0.0
Bovine_astrovirus-Tamias_minimus,0.0
Bovine_astrovirus-Eidolon_helvum,0.0
Bovine_astrovirus-Heteromys_anomalus,0.0
Bovine_astrovirus-Macaca_tonkeana,0.0
Bovine_astrovirus-Arctocephalus_australis,0.0
Bovine_astrovirus-Trachypithecus_francoisi,0.0
Bovine_astrovirus-Rusa_unicolor,0.0
Bovine_astrovirus-Philander_opossum,0.0
Bovine_astrovirus-Varecia_variegata,0.0
Bovine_astrovirus-Lemur_catta,0.0
Bovine_astrovirus-Tragelaphus_oryx,0.0
Bovine_astrovirus-Peromyscus_melanotis,0.0
Bovine_astrovirus-Oryx_gazella,0.0
Bovine_astrovirus-Meles_meles,0.0
Bovine_astrovirus-Otomys_irroratus,0.0
Bovine_astrovirus-Sturnira_lilium,0.0
Bovine_astrovirus-Lophostoma_silvicolum,0.0
Bovine_astrovirus-Macaca_nigra,0.0
Bovine_astrovirus-Leontopithecus_chrysomelas,0.0
Bovine_astrovirus-Peromyscus_californicus,0.0
Bovine_astrovirus-Sylvilagus_floridanus,0.0
Bovine_astrovirus-Molossus_molossus,0.0
Bovine_astrovirus-Lasiurus_ega,0.0
Bovine_astrovirus-Arvicanthis_niloticus,0.0
Bovine_astrovirus-Otomys_tropicalis,0.0
Bovine_astrovirus-Macropus_rufogriseus,0.0
Bovine_astrovirus-Cercopithecus_nictitans,0.0
Bovine_astrovirus-Equus_quagga,0.0
Bovine_astrovirus-Balaenoptera_acutorostrata,0.0
Bovine_astrovirus-Glossophaga_longirostris,0.0
Bovine_astrovirus-Scotophilus_kuhlii,0.0
Bovine_astrovirus-Capreolus_capreolus,0.0
Bovine_astrovirus-Pseudalopex_gymnocercus,0.0
Bovine_astrovirus-Bos_javanicus,0.0
Bovine_astrovirus-Apodemus_argenteus,0.0
Bovine_astrovirus-Mus_spicilegus,0.0
Bovine_astrovirus-Xerus_erythropus,0.0
Bovine_astrovirus-Macaca_nemestrina,0.0
Bovine_astrovirus-Saccolaimus_saccolaimus,0.0
Bovine_astrovirus-Gorilla_gorilla,0.0
Bovine_astrovirus-Canis_mesomelas,0.0
Bovine_astrovirus-Oryx_leucoryx,0.0
Bovine_astrovirus-Homo_sapiens,0.0
Bovine_astrovirus-Sus_scrofa,0.0
Bovine_astrovirus-Redunca_arundinum,0.0
Bovine_astrovirus-Macaca_mulatta,0.0
Bovine_astrovirus-Dasypus_novemcinctus,0.0
Bovine_astrovirus-Rhinolophus_lepidus,0.0
Bovine_astrovirus-Molossus_rufus,0.0
Bovine_astrovirus-Capra_aegagrus,0.0
Bovine_astrovirus-Pteronotus_parnellii,0.0
Bovine_astrovirus-Myotis_chiloensis,0.0
Bovine_astrovirus-Tadarida_pumila,0.0
Bovine_astrovirus-Nomascus_leucogenys,0.0
Bovine_astrovirus-Saiga_tatarica,0.0
Bovine_astrovirus-Micropteropus_pusillus,0.0
Bovine_astrovirus-Marmota_flaviventris,0.0
Bovine_astrovirus-Myotis_grisescens,0.0
Bovine_astrovirus-Saguinus_midas,0.0
Bovine_astrovirus-Potamochoerus_porcus,0.0
Bovine_astrovirus-Eulemur_albifrons,0.0
Bovine_astrovirus-Eptesicus_furinalis,0.0
Bovine_astrovirus-Reithrodontomys_fulvescens,0.0
Bovine_astrovirus-Sylvilagus_nuttallii,0.0
Bovine_astrovirus-Syncerus_caffer,0.0
Bovine_astrovirus-Tamiasciurus_hudsonicus,0.0
Bovine_astrovirus-Spermophilus_parryii,0.0
Bovine_astrovirus-Mus_cervicolor,0.0
Bovine_astrovirus-Crocidura_leucodon,0.0
Bovine_astrovirus-Rhinolophus_ferrumequinum,0.0
Bovine_astrovirus-Hylaeamys_laticeps,0.0
Bovine_astrovirus-Sooretamys_angouya,0.0
Bovine_astrovirus-Cavia_porcellus,0.0
Bovine_astrovirus-Lophuromys_flavopunctatus,0.0
Bovine_astrovirus-Diaemus_youngi,0.0
Bovine_astrovirus-Sigmodon_hispidus,0.0
Bovine_astrovirus-Felis_silvestris,0.0
Bovine_astrovirus-Myonycteris_torquata,0.0
Bovine_astrovirus-Alcelaphus_buselaphus,0.0
Bovine_astrovirus-Lama_glama,0.0
Bovine_astrovirus-Vespertilio_sinensis,0.0
Bovine_astrovirus-Tupaia_belangeri,0.0
Bovine_astrovirus-Glossophaga_commissarisi,0.0
Bovine_astrovirus-Graomys_griseoflavus,0.0
Bovine_astrovirus-Nyctereutes_procyonoides,0.0
Bovine_astrovirus-Tadarida_condylura,0.0
Bovine_astrovirus-Marmosa_murina,0.0
Bovine_astrovirus-Diceros_bicornis,0.0
Bovine_astrovirus-Proechimys_guyannensis,0.0
Bovine_astrovirus-Oligoryzomys_longicaudatus,0.0
Bovine_astrovirus-Ovis_aries,0.0
Bovine_astrovirus-Microtus_gregalis,0.0
Bovine_astrovirus-Tragulus_javanicus,0.0
Bovine_astrovirus-Myotis_daubentonii,0.0
Bovine_astrovirus-Eschrichtius_robustus,0.0
Bovine_astrovirus-Caluromys_derbianus,0.0
Bovine_astrovirus-Myotis_lucifugus,0.0
Bovine_astrovirus-Tamandua_tetradactyla,0.0
Bovine_astrovirus-Spermophilus_undulatus,0.0
Bovine_astrovirus-Artibeus_toltecus,0.0
Bovine_astrovirus-Sciurus_vulgaris,0.0
Bovine_astrovirus-Melogale_moschata,0.0
Bovine_astrovirus-Pusa_caspica,0.0
Bovine_astrovirus-Saimiri_sciureus,0.0
Bovine_astrovirus-Hipposideros_pomona,0.0
Bovine_astrovirus-Lasionycteris_noctivagans,0.0
Bovine_astrovirus-Spermophilus_columbianus,0.0
Bovine_astrovirus-Rhinolophus_euryale,0.0
Bovine_astrovirus-Praomys_jacksoni,0.0
Bovine_astrovirus-Mus_musculus,0.0
Bovine_astrovirus-Apodemus_sylvaticus,0.0
Bovine_astrovirus-Microtus_subterraneus,0.0
Bovine_astrovirus-Suncus_murinus,0.0
Bovine_astrovirus-Akodon_simulator,0.0
Bovine_astrovirus-Peromyscus_mexicanus,0.0
Bovine_astrovirus-Papio_cynocephalus,0.0
Bovine_astrovirus-Tragelaphus_eurycerus,0.0
Bovine_astrovirus-Myotis_evotis,0.0
Bovine_astrovirus-Natalus_stramineus,0.0
Bovine_astrovirus-Oryzomys_palustris,0.0
Bovine_astrovirus-Mastomys_natalensis,0.0
Bovine_astrovirus-Artibeus_fimbriatus,0.0
Bovine_astrovirus-Erethizon_dorsatum,0.0
Bovine_astrovirus-Dasyprocta_leporina,0.0
Bovine_astrovirus-Macropus_giganteus,0.0
Bovine_astrovirus-Oryzomys_couesi,0.0
Bovine_astrovirus-Myotis_leibii,0.0
Bovine_astrovirus-Plecotus_auritus,0.0
Bovine_astrovirus-Nycticeius_humeralis,0.0
Bovine_astrovirus-Sciurus_carolinensis,0.0
Bovine_astrovirus-Felis_catus,0.0
Bovine_astrovirus-Tamias_striatus,0.0
Bovine_astrovirus-Abrothrix_longipilis,0.0
Bovine_astrovirus-Didelphis_virginiana,0.0
Bovine_astrovirus-Blastocerus_dichotomus,0.0
Bovine_astrovirus-Myotis_austroriparius,0.0
Bovine_astrovirus-Pteropus_hypomelanus,0.0
Bovine_astrovirus-Genetta_genetta,0.0
Bovine_astrovirus-Pan_paniscus,0.0
Bovine_astrovirus-Lophocebus_albigena,0.0
Bovine_astrovirus-Lynx_pardinus,0.0
Bovine_astrovirus-Carollia_brevicauda,0.0
Bovine_astrovirus-Aotus_azarae,0.0
Bovine_astrovirus-Saguinus_nigricollis,0.0
Bovine_astrovirus-Ursus_maritimus,0.0
Bovine_astrovirus-Microtus_pennsylvanicus,0.0
Bovine_astrovirus-Erinaceus_europaeus,0.0
Bovine_astrovirus-Ursus_americanus,0.0
Bovine_astrovirus-Cephalophus_leucogaster,0.0
Bovine_astrovirus-Hylobates_pileatus,0.0
Bovine_astrovirus-Eumetopias_jubatus,0.0
Bovine_astrovirus-Myotis_dasycneme,0.0
Bovine_astrovirus-Perognathus_parvus,0.0
Bovine_astrovirus-Cynictis_penicillata,0.0
Bovine_astrovirus-Macaca_silenus,0.0
Bovine_astrovirus-Taphozous_melanopogon,0.0
Bovine_astrovirus-Crocidura_russula,0.0
Bovine_astrovirus-Pteropus_conspicillatus,0.0
Bovine_astrovirus-Phocoenoides_dalli,0.0
Bovine_astrovirus-Gerbilliscus_kempi,0.0
Bovine_astrovirus-Peromyscus_megalops,0.0
Bovine_astrovirus-Hipposideros_diadema,0.0
Bovine_astrovirus-Tonatia_bidens,0.0
Bovine_astrovirus-Suricata_suricatta,0.0
Bovine_astrovirus-Phacochoerus_aethiopicus,0.0
Bovine_astrovirus-Lophuromys_sikapusi,0.0
Bovine_astrovirus-Saguinus_mystax,0.0
Bovine_astrovirus-Didelphis_marsupialis,0.0
Bovine_astrovirus-Heliosciurus_rufobrachium,0.0
Bovine_astrovirus-Macroglossus_minimus,0.0
Bovine_astrovirus-Connochaetes_taurinus,0.0
Bovine_astrovirus-Chaetodipus_spinatus,0.0
Bovine_astrovirus-Microtus_ochrogaster,0.0
Bovine_astrovirus-Cynomys_ludovicianus,0.0
Bovine_astrovirus-Phyllostomus_discolor,0.0
Bovine_astrovirus-Miniopterus_fuliginosus,0.0
Bovine_astrovirus-Camelus_dromedarius,0.0
Bovine_astrovirus-Myotis_nigricans,0.0
Bovine_astrovirus-Anoura_geoffroyi,0.0
Bovine_astrovirus-Dipodomys_merriami,0.0
Bovine_astrovirus-Phoca_vitulina,0.0
Bovine_astrovirus-Cervus_timorensis,0.0
Bovine_astrovirus-Redunca_fulvorufula,0.0
Bovine_astrovirus-Ceratotherium_simum,0.0
Bovine_astrovirus-Artibeus_phaeotis,0.0
Bovine_astrovirus-Neotoma_fuscipes,0.0
Bovine_astrovirus-Capra_pyrenaica,0.0
Bovine_astrovirus-Pusa_hispida,0.0
Bovine_astrovirus-Macaca_arctoides,0.0
Bovine_astrovirus-Tadarida_brasiliensis,0.0
Bovine_astrovirus-Nycteris_thebaica,0.0
Bovine_astrovirus-Alces_alces,0.0
Bovine_astrovirus-Diclidurus_albus,0.0
Bovine_astrovirus-Papio_hamadryas,0.0
Bovine_astrovirus-Giraffa_camelopardalis,0.0
Bovine_astrovirus-Damaliscus_lunatus,0.0
Bovine_astrovirus-Oryctolagus_cuniculus,0.0
Bovine_astrovirus-Ammotragus_lervia,0.0
Bovine_astrovirus-Colobus_guereza,0.0
Bovine_astrovirus-Megadontomys_nelsoni,0.0
Bovine_astrovirus-Marmota_monax,0.0
Bovine_astrovirus-Raphicerus_sharpei,0.0
Bovine_astrovirus-Cricetomys_gambianus,0.0
Bovine_astrovirus-Bubalus_bubalis,0.0
Bovine_astrovirus-Peromyscus_truei,0.0
Bovine_astrovirus-Cystophora_cristata,0.0
Bovine_astrovirus-Macaca_fascicularis,0.0
Bovine_astrovirus-Loxodontomys_micropus,0.0
Bovine_astrovirus-Chlorocebus_pygerythrus,0.0
Bovine_astrovirus-Rattus_tanezumi,0.0
Bovine_astrovirus-Lynx_lynx,0.0
Bovine_astrovirus-Rangifer_tarandus,0.0
Bovine_astrovirus-Canis_lupus,0.0
Bovine_astrovirus-Hylobates_lar,0.0
Bovine_astrovirus-Leptonychotes_weddellii,0.0
Bovine_astrovirus-Epomophorus_gambianus,0.0
Bovine_astrovirus-Rupicapra_pyrenaica,0.0
Bovine_astrovirus-Hipposideros_speoris,0.0
Bovine_astrovirus-Neotoma_albigula,0.0
Bovine_astrovirus-Rhinolophus_blasii,0.0
Bovine_astrovirus-Leptonycteris_curasoae,0.0
Bovine_astrovirus-Tamias_sibiricus,0.0
Bovine_astrovirus-Nycticebus_coucang,0.0
Bovine_astrovirus-Oreamnos_americanus,0.0
Bovine_astrovirus-Rhinolophus_eloquens,0.0
Bovine_astrovirus-Phyllotis_darwini,0.0
Bovine_astrovirus-Hylaeamys_megacephalus,0.0
Bovine_astrovirus-Nyctinomops_macrotis,0.0
Bovine_astrovirus-Vicugna_vicugna,0.0
Bovine_astrovirus-Herpestes_sanguineus,0.0
Bovine_astrovirus-Rhogeessa_parvula,0.0
Bovine_astrovirus-Cynopterus_brachyotis,0.0
Bovine_astrovirus-Akodon_varius,0.0
Bovine_astrovirus-Tragelaphus_imberbis,0.0
Bovine_astrovirus-Glaucomys_volans,0.0
Bovine_astrovirus-Rattus_norvegicus,0.0
Bovine_astrovirus-Platyrrhinus_helleri,0.0
Bovine_astrovirus-Abrothrix_olivaceus,0.0
Bovine_astrovirus-Leopardus_pardalis,0.0
Bovine_astrovirus-Xerus_inauris,0.0
Bovine_astrovirus-Saguinus_geoffroyi,0.0
Bovine_astrovirus-Mesocricetus_auratus,0.0
Bovine_astrovirus-Ateles_geoffroyi,0.0
Bovine_astrovirus-Cercopithecus_mona,0.0
Bovine_astrovirus-Microtus_arvalis,0.0
Bovine_astrovirus-Canis_adustus,0.0
Bovine_astrovirus-Aethomys_kaiseri,0.0
Bovine_astrovirus-Equus_asinus,0.0
Bovine_astrovirus-Dipodomys_nitratoides,0.0
Bovine_astrovirus-Mustela_lutreola,0.0
Bovine_astrovirus-Micronycteris_megalotis,0.0
Bovine_astrovirus-Spermophilus_beecheyi,0.0
Bovine_astrovirus-Niviventer_confucianus,0.0
Bovine_astrovirus-Vulpes_vulpes,0.0
Bovine_astrovirus-Rattus_losea,0.0
Bovine_astrovirus-Martes_foina,0.0
Bovine_astrovirus-Lutra_lutra,0.0
Bovine_astrovirus-Peromyscus_boylii,0.0
Bovine_astrovirus-Rattus_tiomanicus,0.0
Bovine_astrovirus-Crocuta_crocuta,0.0
Bovine_astrovirus-Mico_leucippe,0.0
Bovine_astrovirus-Ourebia_ourebi,0.0
Bovine_astrovirus-Acinonyx_jubatus,0.0
Bovine_astrovirus-Rhinolophus_affinis,0.0
Bovine_astrovirus-Apodemus_peninsulae,0.0
Bovine_astrovirus-Neotoma_floridana,0.0
Bovine_astrovirus-Saccolaimus_flaviventris,0.0
Bovine_astrovirus-Carollia_perspicillata,0.0
Bovine_astrovirus-Myotis_velifer,0.0
Bovine_astrovirus-Neacomys_guianae,0.0
Bovine_astrovirus-Epomops_franqueti,0.0
Bovine_astrovirus-Oligoryzomys_chacoensis,0.0
Bovine_astrovirus-Hylobates_moloch,0.0
Bovine_astrovirus-Connochaetes_gnou,0.0
Bovine_astrovirus-Lama_pacos,0.0
Sindbis_virus-Galictis_cuja,0.0
Sindbis_virus-Pongo_abelii,0.0
Sindbis_virus-Pteropus_scapulatus,0.0
Sindbis_virus-Bandicota_indica,0.0
Sindbis_virus-Rhinolophus_sinicus,0.0
Sindbis_virus-Microtus_fortis,0.0
Sindbis_virus-Meriones_libycus,0.0
Sindbis_virus-Coendou_prehensilis,0.0
Sindbis_virus-Lepus_saxatilis,0.0
Sindbis_virus-Tragelaphus_angasii,0.0
Sindbis_virus-Myotis_macrodactylus,0.0
Sindbis_virus-Mormoops_megalophylla,0.0
Sindbis_virus-Onychomys_torridus,0.0
Sindbis_virus-Rhinolophus_pusillus,0.0
Sindbis_virus-Hydrochoerus_hydrochaeris,0.0
Sindbis_virus-Saguinus_labiatus,0.0
Sindbis_virus-Eulemur_macaco,0.0
Sindbis_virus-Delphinus_delphis,0.0
Sindbis_virus-Scotophilus_nigrita,0.0
Sindbis_virus-Bandicota_savilei,0.0
Sindbis_virus-Choeropsis_liberiensis,0.0
Sindbis_virus-Mus_setulosus,0.0
Sindbis_virus-Callithrix_jacchus,0.0
Sindbis_virus-Odocoileus_hemionus,1.0
Sindbis_virus-Nanger_granti,0.0
Sindbis_virus-Pan_troglodytes,0.0
Sindbis_virus-Baiomys_taylori,0.0
Sindbis_virus-Apodemus_mystacinus,0.0
Sindbis_virus-Lagothrix_lagotricha,0.0
Sindbis_virus-Barbastella_barbastellus,0.0
Sindbis_virus-Pusa_sibirica,0.0
Sindbis_virus-Rattus_fuscipes,0.0
Sindbis_virus-Bos_mutus,0.0
Sindbis_virus-Spermophilus_lateralis,0.0
Sindbis_virus-Elephas_maximus,0.0
Sindbis_virus-Myotis_californicus,0.0
Sindbis_virus-Macropus_robustus,0.0
Sindbis_virus-Pagophilus_groenlandicus,0.0
Sindbis_virus-Otocyon_megalotis,0.0
Sindbis_virus-Lepus_americanus,0.0
Sindbis_virus-Necromys_obscurus,0.0
Sindbis_virus-Antidorcas_marsupialis,0.0
Sindbis_virus-Myotis_mystacinus,0.0
Sindbis_virus-Myotis_thysanodes,0.0
Sindbis_virus-Hydromys_chrysogaster,1.0
Sindbis_virus-Lepus_californicus,0.0
Sindbis_virus-Dama_dama,0.0
Sindbis_virus-Phyllostomus_hastatus,0.0
Sindbis_virus-Lontra_canadensis,0.0
Sindbis_virus-Chironectes_minimus,0.0
Sindbis_virus-Oligoryzomys_flavescens,0.0
Sindbis_virus-Bandicota_bengalensis,0.0
Sindbis_virus-Lasiurus_cinereus,0.0
Sindbis_virus-Vespertilio_murinus,0.0
Sindbis_virus-Holochilus_sciureus,0.0
Sindbis_virus-Gazella_subgutturosa,0.0
Sindbis_virus-Macropus_parma,0.0
Sindbis_virus-Antilocapra_americana,0.0
Sindbis_virus-Pteropus_alecto,1.0
Sindbis_virus-Mungos_mungo,0.0
Sindbis_virus-Artibeus_jamaicensis,0.0
Sindbis_virus-Potos_flavus,0.0
Sindbis_virus-Myotis_keenii,0.0
Sindbis_virus-Platyrrhinus_lineatus,0.0
Sindbis_virus-Gazella_gazella,0.0
Sindbis_virus-Spermophilus_tridecemlineatus,0.0
Sindbis_virus-Pipistrellus_hesperus,0.0
Sindbis_virus-Saguinus_oedipus,0.0
Sindbis_virus-Rhinolophus_macrotis,0.0
Sindbis_virus-Philantomba_monticola,0.0
Sindbis_virus-Eptesicus_fuscus,0.0
Sindbis_virus-Peromyscus_maniculatus,0.0
Sindbis_virus-Desmodus_rotundus,0.0
Sindbis_virus-Mellivora_capensis,0.0
Sindbis_virus-Metachirus_nudicaudatus,0.0
Sindbis_virus-Balaenoptera_borealis,0.0
Sindbis_virus-Spermophilus_variegatus,0.0
Sindbis_virus-Myotis_volans,0.0
Sindbis_virus-Artibeus_planirostris,0.0
Sindbis_virus-Cervus_elaphus,0.0
Sindbis_virus-Paguma_larvata,0.0
Sindbis_virus-Lemniscomys_rosalia,0.0
Sindbis_virus-Antrozous_pallidus,0.0
Sindbis_virus-Cephalophus_nigrifrons,0.0
Sindbis_virus-Natalus_tumidirostris,0.0
Sindbis_virus-Cephalophus_weynsi,0.0
Sindbis_virus-Nectomys_squamipes,0.0
Sindbis_virus-Capricornis_crispus,0.0
Sindbis_virus-Canis_aureus,0.0
Sindbis_virus-Mephitis_mephitis,0.0
Sindbis_virus-Gazella_dorcas,0.0
Sindbis_virus-Ovibos_moschatus,0.0
Sindbis_virus-Rousettus_madagascariensis,0.0
Sindbis_virus-Damaliscus_pygargus,0.0
Sindbis_virus-Myodes_rutilus,0.0
Sindbis_virus-Procolobus_rufomitratus,0.0
Sindbis_virus-Lepus_europaeus,0.0
Sindbis_virus-Microtus_maximowiczii,0.0
Sindbis_virus-Macropus_rufus,0.0
Sindbis_virus-Bradypus_tridactylus,0.0
Sindbis_virus-Peromyscus_gossypinus,0.0
Sindbis_virus-Canis_familiaris,0.0
Sindbis_virus-Sturnira_ludovici,0.0
Sindbis_virus-Taxidea_taxus,0.0
Sindbis_virus-Castor_fiber,0.0
Sindbis_virus-Physeter_macrocephalus,0.0
Sindbis_virus-Hipposideros_cineraceus,0.0
Sindbis_virus-Syconycteris_australis,0.0
Sindbis_virus-Macropus_agilis,1.0
Sindbis_virus-Euderma_maculatum,0.0
Sindbis_virus-Glossophaga_soricina,0.0
Sindbis_virus-Myotis_riparius,0.0
Sindbis_virus-Nasua_narica,0.0
Sindbis_virus-Liomys_adspersus,0.0
Sindbis_virus-Oligoryzomys_fornesi,0.0
Sindbis_virus-Capra_hircus,0.0
Sindbis_virus-Peromyscus_melanophrys,0.0
Sindbis_virus-Macaca_radiata,0.0
Sindbis_virus-Rousettus_aegyptiacus,0.0
Sindbis_virus-Sciurus_niger,0.0
Sindbis_virus-Colobus_polykomos,0.0
Sindbis_virus-Genetta_maculata,0.0
Sindbis_virus-Cephalophus_dorsalis,0.0
Sindbis_virus-Miniopterus_schreibersii,0.0
Sindbis_virus-Alouatta_caraya,0.0
Sindbis_virus-Pipistrellus_pipistrellus,0.0
Sindbis_virus-Mustela_nigripes,0.0
Sindbis_virus-Arvicola_amphibius,0.0
Sindbis_virus-Procapra_gutturosa,0.0
Sindbis_virus-Hipposideros_bicolor,0.0
Sindbis_virus-Atilax_paludinosus,0.0
Sindbis_virus-Myocastor_coypus,0.0
Sindbis_virus-Papio_papio,0.0
Sindbis_virus-Millardia_meltada,0.0
Sindbis_virus-Pongo_pygmaeus,1.0
Sindbis_virus-Sigmodon_alstoni,0.0
Sindbis_virus-Aethomys_namaquensis,0.0
Sindbis_virus-Equus_hemionus,0.0
Sindbis_virus-Nephelomys_albigularis,0.0
Sindbis_virus-Cebus_capucinus,0.0
Sindbis_virus-Microtus_californicus,0.0
Sindbis_virus-Pteropus_giganteus,0.0
Sindbis_virus-Macaca_ochreata,0.0
Sindbis_virus-Calomys_musculinus,0.0
Sindbis_virus-Gerbilliscus_leucogaster,0.0
Sindbis_virus-Peromyscus_leucopus,0.0
Sindbis_virus-Pteropus_rufus,0.0
Sindbis_virus-Callithrix_geoffroyi,0.0
Sindbis_virus-Kobus_ellipsiprymnus,0.0
Sindbis_virus-Necromys_amoenus,0.0
Sindbis_virus-Calomys_callosus,0.0
Sindbis_virus-Myotis_yumanensis,0.0
Sindbis_virus-Eumops_perotis,0.0
Sindbis_virus-Mus_spretus,0.0
Sindbis_virus-Akodon_azarae,0.0
Sindbis_virus-Cebus_apella,0.0
Sindbis_virus-Tadarida_teniotis,0.0
Sindbis_virus-Phocoena_phocoena,0.0
Sindbis_virus-Macrotus_californicus,0.0
Sindbis_virus-Microtus_oeconomus,0.0
Sindbis_virus-Myotis_myotis,0.0
Sindbis_virus-Puma_concolor,0.0
Sindbis_virus-Tatera_indica,0.0
Sindbis_virus-Sylvicapra_grimmia,0.0
Sindbis_virus-Nyctalus_noctula,0.0
Sindbis_virus-Rattus_rattus,0.0
Sindbis_virus-Pithecia_monachus,0.0
Sindbis_virus-Neotoma_lepida,0.0
Sindbis_virus-Pipistrellus_subflavus,0.0
Sindbis_virus-Rousettus_leschenaultii,0.0
Sindbis_virus-Hipposideros_armiger,0.0
Sindbis_virus-Rhinolophus_hildebrandti,0.0
Sindbis_virus-Calomys_laucha,0.0
Sindbis_virus-Rhombomys_opimus,0.0
Sindbis_virus-Oxymycterus_rufus,0.0
Sindbis_virus-Cynomops_abrasus,0.0
Sindbis_virus-Loxodonta_africana,0.0
Sindbis_virus-Chlorocebus_sabaeus,0.0
Sindbis_virus-Cricetomys_emini,0.0
Sindbis_virus-Thomomys_talpoides,0.0
Sindbis_virus-Hippotragus_niger,0.0
Sindbis_virus-Camelus_bactrianus,0.0
Sindbis_virus-Cricetus_cricetus,0.0
Sindbis_virus-Lynx_rufus,0.0
Sindbis_virus-Bison_bonasus,0.0
Sindbis_virus-Thryonomys_swinderianus,0.0
Sindbis_virus-Myotis_pilosus,0.0
Sindbis_virus-Proteles_cristata,0.0
Sindbis_virus-Peromyscus_attwateri,0.0
Sindbis_virus-Stenella_coeruleoalba,0.0
Sindbis_virus-Rattus_exulans,0.0
Sindbis_virus-Apodemus_uralensis,0.0
Sindbis_virus-Pseudois_nayaur,0.0
Sindbis_virus-Trichosurus_vulpecula,0.0
Sindbis_virus-Nyctinomops_laticaudatus,0.0
Sindbis_virus-Tylomys_nudicaudus,0.0
Sindbis_virus-Neotoma_stephensi,0.0
Sindbis_virus-Procyon_lotor,0.0
Sindbis_virus-Neacomys_spinosus,0.0
Sindbis_virus-Equus_caballus,0.0
Sindbis_virus-Myotis_levis,0.0
Sindbis_virus-Alouatta_pigra,0.0
Sindbis_virus-Spermophilus_citellus,0.0
Sindbis_virus-Macaca_maura,0.0
Sindbis_virus-Mirounga_leonina,0.0
Sindbis_virus-Hoplomys_gymnurus,0.0
Sindbis_virus-Cervus_nippon,0.0
